STATUS | wrapper  | main    | 2014/02/25 10:52:56.795 | --> Wrapper Started as Console
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] bmecat 5.1.0.0 [ciw] path:/home/xpuser/hybris-market/hybris/bin/ext-content/bmecat
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] oci 5.1.0.0 [ciw] path:/home/xpuser/hybris-market/hybris/bin/ext-commerce/oci
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] solrfacetsearch 5.1.0.0 [cibw] path:/home/xpuser/hybris-market/hybris/bin/ext-commerce/solrfacetsearch
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] hmc 5.1.0.0 [ciw] path:/home/xpuser/hybris-market/hybris/bin/ext-platform/hmc
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] lucenesearchhmc->(lucenesearch,hmc) <-?-printcockpit 5.1.0.0 [?h] path:/home/xpuser/hybris-market/hybris/bin/ext-platform-optional/lucenesearchhmc
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] printhmc->(print,hmc) 5.1.0.0 [cibh] path:/home/xpuser/hybris-market/hybris/bin/ext-print/printhmc
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] bmecathmc->(bmecat,hmc) 5.1.0.0 [cibh] path:/home/xpuser/hybris-market/hybris/bin/ext-content/bmecathmc
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] wishlist->hmc 5.1.0.0 [cih] path:/home/xpuser/hybris-market/hybris/bin/ext-commerce/wishlist
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] solrfacetsearchhmc->(solrfacetsearch,hmc) 5.1.0.0 [cibh] path:/home/xpuser/hybris-market/hybris/bin/ext-commerce/solrfacetsearchhmc
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] customerreview->hmc 5.1.0.0 [cih] path:/home/xpuser/hybris-market/hybris/bin/ext-commerce/customerreview
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] voucher->hmc 5.1.0.0 [cih] path:/home/xpuser/hybris-market/hybris/bin/ext-commerce/voucher
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] promotions->(voucher,hmc) 5.1.0.0 [cih] path:/home/xpuser/hybris-market/hybris/bin/ext-commerce/promotions
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] basecommerce->hmc 5.1.0.0 [cibh] path:/home/xpuser/hybris-market/hybris/bin/ext-commerce/basecommerce
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] mobileservices->(basecommerce,hmc) 5.1.0.0 [ciwh] path:/home/xpuser/hybris-market/hybris/bin/ext-channel/mobileservices
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] cms2->(basecommerce,hmc) 5.1.0.0 [cih] path:/home/xpuser/hybris-market/hybris/bin/ext-content/cms2
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] mobileoptionals->(cms2,voucher,hmc,mobileservices) 5.1.0.0 [cih] path:/home/xpuser/hybris-market/hybris/bin/ext-channel/mobileoptionals
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] cms2lib->cms2 5.1.0.0 [ci] path:/home/xpuser/hybris-market/hybris/bin/ext-content/cms2lib
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] ticketsystem->(basecommerce,hmc) 5.1.0.0 [cih] path:/home/xpuser/hybris-market/hybris/bin/ext-commerce/ticketsystem
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] payment->(basecommerce,hmc) 5.1.0.0 [cih] path:/home/xpuser/hybris-market/hybris/bin/ext-commerce/payment
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] cybersource->(payment,hmc) 5.1.0.0 [cih] path:/home/xpuser/hybris-market/hybris/bin/ext-commerce/cybersource
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] btg->(cms2,hmc) 5.1.0.0 [cih] path:/home/xpuser/hybris-market/hybris/bin/ext-commerce/btg
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] mediaconversion->hmc 5.1.0.0 [ciwh] path:/home/xpuser/hybris-market/hybris/bin/ext-platform-optional/mediaconversion
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] platformhmc->(ldap,hmc) 5.1.0.0 [cibh] path:/home/xpuser/hybris-market/hybris/bin/ext-platform/platformhmc
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] classificationsystemshmc->(platformhmc,classificationsystems,hmc) 5.1.0.0 [h] path:/home/xpuser/hybris-market/hybris/bin/ext-content/classificationsystemshmc
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] commerceservices->(solrfacetsearchhmc,solrfacetsearch,payment,platformhmc,basecommerce,customerreview,promotions,cms2,hmc) 5.1.0.0 [cibh] path:/home/xpuser/hybris-market/hybris/bin/ext-commerce/commerceservices
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] acceleratorservices->(ticketsystem,cms2,hmc,commerceservices) 5.1.0.0 [cibwh] path:/home/xpuser/hybris-market/hybris/bin/ext-accelerator/acceleratorservices
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] acceleratorcms->(acceleratorservices,cms2,hmc,cms2lib) 5.1.0.0 [cibh] path:/home/xpuser/hybris-market/hybris/bin/ext-accelerator/acceleratorcms
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] marketfulfilmentprocess->(acceleratorservices,ticketsystem) 5.1.0.0 [ci] path:/home/xpuser/marketplace/market/custom/market/marketfulfilmentprocess
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] marketcore->(marketfulfilmentprocess,acceleratorservices,acceleratorcms,hmc) 5.1.0.0 [cih] path:/home/xpuser/marketplace/market/custom/market/marketcore
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] marketinitialdata->marketcore 5.1.0.0 [c] path:/home/xpuser/marketplace/market/custom/market/marketinitialdata
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] commercefacades->commerceservices 5.1.0.0 [cb] path:/home/xpuser/hybris-market/hybris/bin/ext-commerce/commercefacades
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] acceleratorfacades->(acceleratorservices,acceleratorcms,commercefacades) 5.1.0.0 [cb] path:/home/xpuser/hybris-market/hybris/bin/ext-accelerator/acceleratorfacades
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] marketfacades->(marketcore,acceleratorfacades) 5.1.0.0 [cb] path:/home/xpuser/marketplace/market/custom/market/marketfacades
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] markettest->marketfacades 5.1.0.0 [c] path:/home/xpuser/marketplace/market/custom/market/markettest
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] addonsupport->(acceleratorservices,acceleratorcms,acceleratorfacades) 5.1.0.0 [cibw] path:/home/xpuser/hybris-market/hybris/bin/ext-addon/addonsupport
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] b2ccheckoutaddon->(addonsupport,acceleratorstorefrontcommons,hmc) <-?-marketstorefront 5.1.0.0 [?cibwh] path:/home/xpuser/hybris-market/hybris/bin/ext-addon/b2ccheckoutaddon
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] marketstorefront->(marketfacades,b2ccheckoutaddon,acceleratorstorefrontcommons,btg) 5.1.0.0 [w] path:/home/xpuser/marketplace/market/custom/market/marketstorefront
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] ycommercewebservices->(cms2,commercefacades,commerceservices) 5.1.0.0 [cibw] path:/home/xpuser/hybris-market/hybris/bin/ext-template/ycommercewebservices
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] ycommercewebserviceshmc->(ycommercewebservices,hmc) 5.1.0.0 [cibh] path:/home/xpuser/hybris-market/hybris/bin/ext-template/ycommercewebserviceshmc
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] instore->(hmc,commercefacades) 5.1.0.0 [cibw] path:/home/xpuser/hybris-market/hybris/bin/ext-channel/instore
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] commercesearch->(solrfacetsearch,commercefacades) 5.1.0.0 [cib] path:/home/xpuser/hybris-market/hybris/bin/ext-commerce/commercesearch
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] commercesearchhmc->(solrfacetsearchhmc,commercesearch,hmc) 5.1.0.0 [cih] path:/home/xpuser/hybris-market/hybris/bin/ext-commerce/commercesearchhmc
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] cockpit->(validation,catalog,processing,impex,workflow,comments) 5.1.0.0 [ci] path:/home/xpuser/hybris-market/hybris/bin/ext-platform/cockpit
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] reportcockpit->(virtualjdbc,cockpit,impex) <-?-marketcockpits 5.1.0.0 [?ciw] path:/home/xpuser/hybris-market/hybris/bin/ext-platform-optional/reportcockpit
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] printcockpit->(lucenesearch,lucenesearchhmc,printhmc,cockpit,hmc,print) 5.1.0.0 [ciwh] path:/home/xpuser/hybris-market/hybris/bin/ext-print/printcockpit
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] cscockpit->(payment,solrfacetsearch,cockpit,basecommerce,ticketsystem,commerceservices) 5.1.0.0 [ciw] path:/home/xpuser/hybris-market/hybris/bin/ext-channel/cscockpit
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.361 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] importcockpit->(cockpit,hmc) 5.1.0.0 [ciwh] path:/home/xpuser/hybris-market/hybris/bin/ext-content/importcockpit
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.372 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] cmscockpit->(cockpit,basecommerce,cms2,hmc) 5.1.0.0 [ciwh] path:/home/xpuser/hybris-market/hybris/bin/ext-content/cmscockpit
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.372 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] btgcockpit->(virtualjdbc,cmscockpit,btg) 5.1.0.0 [ciw] path:/home/xpuser/hybris-market/hybris/bin/ext-commerce/btgcockpit
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.372 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] productcockpit->(cockpit,hmc) 5.1.0.0 [cwh] path:/home/xpuser/hybris-market/hybris/bin/ext-content/productcockpit
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.372 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] marketcockpits->(acceleratorservices,productcockpit,cmscockpit,cscockpit,reportcockpit,acceleratorcms) 5.1.0.0 [c] path:/home/xpuser/marketplace/market/custom/market/marketcockpits
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.372 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] mcc->(cockpit,processing,impex) 5.1.0.0 [ciw] path:/home/xpuser/hybris-market/hybris/bin/ext-platform/mcc
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.372 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] backoffice 5.1.0.0 [ciw] path:/home/xpuser/hybris-market/hybris/bin/ext-platform/backoffice
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.372 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] commercesearchbackoffice->(cms2,backoffice,commercesearch,commercefacades) 5.1.0.0 [cib] path:/home/xpuser/hybris-market/hybris/bin/ext-commerce/commercesearchbackoffice
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.372 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] admincockpit->(cockpit,validation,processing,impex) 5.1.0.0 [ciw] path:/home/xpuser/hybris-market/hybris/bin/ext-platform/admincockpit
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.372 | [m[0;32mINFO  [localhost-startStop-1] [hybrisserver] ---------------------------------------------------------------
INFO   | jvm 1    | main    | 2014/02/25 14:43:09.873 | [m
INFO   | jvm 1    | main    | 2014/02/25 14:43:11.474 | [0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<global>> spring config from extension (core) located in (global-core-spring.xml,core-cache.xml,global-servicelayer-spring.xml,global-core-jmx-spring.xml,global-statistics-spring.xml) took: (469.6 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:43:11.474 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<global>> spring config from extension (virtualjdbc) located in (global-vjdbc-spring.xml) took: (29.07 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:43:11.474 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<global>> spring config from extension (solrfacetsearch) located in (global-solrfacetsearch-spring.xml) took: (26.21 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:43:11.574 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<global>> spring config from extension (mediaconversion) located in (/mediaconversion-global-context.xml) took: (26.41 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:43:11.574 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Loading <<global>> spring config from extension (cockpit) located in (global-cockpit-spring.xml) took: (31.01 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:43:11.875 | [m[0;32mINFO  [localhost-startStop-1] [DefaultRMIRegistryService] Creating Registry on port 2198.
INFO   | jvm 1    | main    | 2014/02/25 14:43:11.875 | [m[0;32mINFO  [localhost-startStop-1] [LocalRMISocketFactory] Creating server socket at '/127.0.0.1:2198'.
INFO   | jvm 1    | main    | 2014/02/25 14:43:11.875 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] - Refreshing SpringContext (Global context) took: (283.2 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:43:11.875 | [m[0;32mINFO  [localhost-startStop-1] [HybrisContextFactory] Initializing <<global>> Spring ApplicationContext took: (953.7 ms)
INFO   | jvm 1    | main    | 2014/02/25 14:43:11.975 | [m[0;32mINFO  [localhost-startStop-1] [EHCacheRegion] EHCacheRegion entityCacheRegion, eviction policy FIFO, size 100000
INFO   | jvm 1    | main    | 2014/02/25 14:43:12.075 | [m[0;32mINFO  [localhost-startStop-1] [EHCacheRegion] EHCacheRegion queryCacheRegion, eviction policy FIFO, size 20000
INFO   | jvm 1    | main    | 2014/02/25 14:43:12.175 | [m[0;32mINFO  [localhost-startStop-1] [DefaultCacheController] Regioncache initialized with region count 4
INFO   | jvm 1    | main    | 2014/02/25 14:43:12.175 | [m[0;32mINFO  [localhost-startStop-1] [DefaultCacheController] Cache region: Name: typesystemCacheRegion, size: 0, types: [81, 82, 83, 84, 87], statistics: true, class: class de.hybris.platform.regioncache.region.impl.UnlimitedCacheRegion
INFO   | jvm 1    | main    | 2014/02/25 14:43:12.175 | [m[0;32mINFO  [localhost-startStop-1] [DefaultCacheController] Cache region: Name: entityCacheRegion, size: 100000, types: [__ALL_TYPES__, __NO_QUERY__], exclusive computation: false, statistics: true, class: class de.hybris.platform.regioncache.region.impl.EHCacheRegion
INFO   | jvm 1    | main    | 2014/02/25 14:43:12.175 | [m[0;32mINFO  [localhost-startStop-1] [DefaultCacheController] Cache region: Name: queryCacheRegion, size: 20000, types: [__QUERY_CACHE__], exclusive computation: false, statistics: true, class: class de.hybris.platform.regioncache.region.impl.EHCacheRegion
INFO   | jvm 1    | main    | 2014/02/25 14:43:12.175 | [m[0;32mINFO  [localhost-startStop-1] [DefaultCacheController] Cache region: Name: defaultMediaCacheRegion, size: 0, types: [__MEDIA__cache], statistics: true, class: class de.hybris.platform.media.storage.impl.MediaCacheRegion
INFO   | jvm 1    | main    | 2014/02/25 14:43:12.175 | [m[0;32mINFO  [localhost-startStop-1] [DefaultCacheController] Registered Listener RegionCacheAdapter(709918543) - <<master>> on cache controller. Currently registered 1
