STATUS | wrapper  | main    | 2014/02/24 11:19:09.262 | --> Wrapper Started as Console
INFO   | jvm 1    | main    | 2014/02/24 11:21:02.989 | INFO: Starting ProtocolHandler ["http-bio-9002"]
INFO   | jvm 1    | main    | 2014/02/24 11:21:02.989 | Feb 24, 2014 11:21:02 AM org.apache.coyote.AbstractProtocol start
INFO   | jvm 1    | main    | 2014/02/24 11:21:02.989 | INFO: Starting ProtocolHandler ["ajp-bio-8009"]
INFO   | jvm 1    | main    | 2014/02/24 11:21:02.989 | Feb 24, 2014 11:21:02 AM org.apache.catalina.startup.Catalina start
INFO   | jvm 1    | main    | 2014/02/24 11:21:02.989 | INFO: Server startup in 112420 ms
INFO   | jvm 1    | main    | 2014/02/24 11:21:18.108 | [0;32mINFO  [hybrisHTTP1] [StructureLoader] Did not find configuration in the database!
INFO   | jvm 1    | main    | 2014/02/24 11:21:18.608 | [m
INFO   | jvm 1    | main    | 2014/02/24 11:21:27.717 | [0;32mINFO  [hybrisHTTP1] [StructureLoader] loading HMC configuration from /de/hybris/platform/hmc/hmc.xml.
INFO   | jvm 1    | main    | 2014/02/24 11:21:27.717 | [m[0;32mINFO  [hybrisHTTP1] [StructureLoader] trying to upload configuration to database...
INFO   | jvm 1    | main    | 2014/02/24 11:21:27.717 | [m[0;32mINFO  [hybrisHTTP1] [StructureLoader] successfully uploaded configuration to database!
INFO   | jvm 1    | main    | 2014/02/24 11:21:28.117 | [m[0;33mWARN  [hybrisHTTP1] [StructureLoader] Common Warnings: 
INFO   | jvm 1    | main    | 2014/02/24 11:21:28.117 | [m[0;33mWARN  [hybrisHTTP1] [StructureLoader]      type with code ConversionGroup not found
INFO   | jvm 1    | main    | 2014/02/24 11:21:28.117 | [m[0;33mWARN  [hybrisHTTP1] [StructureLoader] Type Warnings: 
INFO   | jvm 1    | main    | 2014/02/24 11:21:28.117 | [m[0;33mWARN  [hybrisHTTP1] [StructureLoader] * Type Category (Category): 
INFO   | jvm 1    | main    | 2014/02/24 11:21:28.117 | [m[0;33mWARN  [hybrisHTTP1] [StructureLoader]      'name' is already used in the editor. Removing AttributeChipNode! (see knowledgebase (dev.hybris.de) for further information)
INFO   | jvm 1    | main    | 2014/02/24 11:21:28.117 | [m[0;33mWARN  [hybrisHTTP1] [StructureLoader]      'medias' is already used in the editor. Removing AttributeChipNode! (see knowledgebase (dev.hybris.de) for further information)
INFO   | jvm 1    | main    | 2014/02/24 11:21:28.117 | [m[0;33mWARN  [hybrisHTTP1] [StructureLoader]      'code' is already used in the editor. Removing AttributeChipNode! (see knowledgebase (dev.hybris.de) for further information)
INFO   | jvm 1    | main    | 2014/02/24 11:21:28.117 | [m[0;33mWARN  [hybrisHTTP1] [StructureLoader] * Type Media (Media): 
INFO   | jvm 1    | main    | 2014/02/24 11:21:28.117 | [m[0;33mWARN  [hybrisHTTP1] [StructureLoader]      'original' is no attribute descriptor. Removing AttributeChipNode!
INFO   | jvm 1    | main    | 2014/02/24 11:21:28.117 | [m[0;33mWARN  [hybrisHTTP1] [StructureLoader]      'metaDataDataPk' is no attribute descriptor. Removing AttributeChipNode!
INFO   | jvm 1    | main    | 2014/02/24 11:21:28.117 | [m[0;33mWARN  [hybrisHTTP1] [StructureLoader]      'metadata' is no attribute descriptor. Removing AttributeChipNode!
INFO   | jvm 1    | main    | 2014/02/24 11:21:28.117 | [m[0;33mWARN  [hybrisHTTP1] [StructureLoader]      'convertedMedias' is no attribute descriptor. Removing AttributeChipNode!
INFO   | jvm 1    | main    | 2014/02/24 11:21:28.117 | [m[0;33mWARN  [hybrisHTTP1] [StructureLoader]      'originalDataPk' is no attribute descriptor. Removing AttributeChipNode!
INFO   | jvm 1    | main    | 2014/02/24 11:21:28.117 | [m[0;33mWARN  [hybrisHTTP1] [StructureLoader] * Type MediaContainer (Media Container): 
INFO   | jvm 1    | main    | 2014/02/24 11:21:28.117 | [m[0;33mWARN  [hybrisHTTP1] [StructureLoader]      'conversionStatus' is no attribute descriptor. Removing AttributeChipNode!
INFO   | jvm 1    | main    | 2014/02/24 11:21:28.117 | [m[0;33mWARN  [hybrisHTTP1] [StructureLoader]      'master' is no attribute descriptor. Removing AttributeChipNode!
INFO   | jvm 1    | main    | 2014/02/24 11:21:28.117 | [m[0;33mWARN  [hybrisHTTP1] [StructureLoader]      'catalogversion' is already used in the editor. Removing AttributeChipNode! (see knowledgebase (dev.hybris.de) for further information)
INFO   | jvm 1    | main    | 2014/02/24 11:21:28.117 | [m[0;33mWARN  [hybrisHTTP1] [StructureLoader]      'metadata' is no attribute descriptor. Removing AttributeChipNode!
INFO   | jvm 1    | main    | 2014/02/24 11:21:28.117 | [m[0;33mWARN  [hybrisHTTP1] [StructureLoader]      'conversionGroup' is no attribute descriptor. Removing AttributeChipNode!
INFO   | jvm 1    | main    | 2014/02/24 11:21:28.117 | [m[0;33mWARN  [hybrisHTTP1] [StructureLoader]      'conversionErrorLog' is no attribute descriptor. Removing AttributeChipNode!
INFO   | jvm 1    | main    | 2014/02/24 11:21:28.117 | [m[0;33mWARN  [hybrisHTTP1] [StructureLoader] * Type SiteMapMediaCronJob (Site Map Media Cron Job): 
INFO   | jvm 1    | main    | 2014/02/24 11:21:28.117 | [m[0;33mWARN  [hybrisHTTP1] [StructureLoader]      'cmsSite' is no attribute descriptor. Removing AttributeChipNode!
INFO   | jvm 1    | main    | 2014/02/24 11:21:28.117 | [m[0;33mWARN  [hybrisHTTP1] [StructureLoader] * Type PointOfService (Point of Service): 
INFO   | jvm 1    | main    | 2014/02/24 11:21:28.117 | [m[0;33mWARN  [hybrisHTTP1] [StructureLoader]      'latitude' is already used in the editor. Removing AttributeChipNode! (see knowledgebase (dev.hybris.de) for further information)
INFO   | jvm 1    | main    | 2014/02/24 11:21:28.117 | [m[0;33mWARN  [hybrisHTTP1] [StructureLoader]      'warehouse' is no attribute descriptor. Removing AttributeChipNode!
INFO   | jvm 1    | main    | 2014/02/24 11:21:28.117 | [m[0;33mWARN  [hybrisHTTP1] [StructureLoader]      'geocodeTimestamp' is already used in the editor. Removing AttributeChipNode! (see knowledgebase (dev.hybris.de) for further information)
INFO   | jvm 1    | main    | 2014/02/24 11:21:28.117 | [m[0;33mWARN  [hybrisHTTP1] [StructureLoader]      'longitude' is already used in the editor. Removing AttributeChipNode! (see knowledgebase (dev.hybris.de) for further information)
INFO   | jvm 1    | main    | 2014/02/24 11:21:28.117 | [m[0;33mWARN  [hybrisHTTP1] [StructureLoader]      'mapIcon' is already used in the editor. Removing AttributeChipNode! (see knowledgebase (dev.hybris.de) for further information)
INFO   | jvm 1    | main    | 2014/02/24 11:21:28.117 | [m[0;33mWARN  [hybrisHTTP1] [StructureLoader]      'type' is already used in the editor. Removing AttributeChipNode! (see knowledgebase (dev.hybris.de) for further information)
INFO   | jvm 1    | main    | 2014/02/24 11:21:28.118 | [m[0;33mWARN  [hybrisHTTP1] [StructureLoader] * Type CMSSite (Website): 
INFO   | jvm 1    | main    | 2014/02/24 11:21:28.118 | [m[0;33mWARN  [hybrisHTTP1] [StructureLoader]      'productUrlPattern' is no attribute descriptor. Removing AttributeChipNode!
INFO   | jvm 1    | main    | 2014/02/24 11:21:28.518 | [m[0;32mINFO  [hybrisHTTP1] [StructureLoader] successfully dumped structure!
INFO   | jvm 1    | main    | 2014/02/24 11:21:29.018 | [m
INFO   | jvm 1    | main    | 2014/02/24 11:21:30.520 | [0;32mINFO  [hybrisHTTP13] [JaloSession] transfering session to user admin: forced to switch currency to EUR
INFO   | jvm 1    | main    | 2014/02/24 11:21:31.021 | [m
INFO   | jvm 1    | main    | 2014/02/24 11:39:09.609 | Feb 24, 2014 11:39:09 AM org.apache.jasper.compiler.TldLocationsCache tldScanJar
INFO   | jvm 1    | main    | 2014/02/24 11:39:09.609 | INFO: At least one JAR was scanned for TLDs yet contained no TLDs. Enable debug logging for this logger for a complete list of JARs that were scanned but no TLDs were found in them. Skipping unneeded JARs during scanning can improve startup time and JSP compilation time.
INFO   | jvm 1    | main    | 2014/02/24 11:39:20.829 | [0;32mINFO  [hybrisHTTP17] [DefaultImportService] Starting import synchronous using cronjob with code=000000RS
INFO   | jvm 1    | main    | 2014/02/24 11:39:20.829 | [m[0;32mINFO  [hybrisHTTP17] (000000RS) [ImpExImportJob] Starting ImpEx cronjob "ImpEx-Import"
INFO   | jvm 1    | main    | 2014/02/24 11:39:21.330 | [m
INFO   | jvm 1    | main    | 2014/02/24 11:39:23.032 | [0;33mWARN  [hybrisHTTP17] (000000RS) [HeaderDescriptor] line 53 at main script: column job of type CartRemovalCronJob is not writable, but you want to update it. If you want to write this non writable attribute explicit, you have to use the forceWrite=true modifier. This warning is printed only once for header. Please check subsequent lines for similar problem.
INFO   | jvm 1    | main    | 2014/02/24 11:39:23.032 | [m[0;33mWARN  [hybrisHTTP17] (000000RS) [HeaderDescriptor] line 57 at main script: column job of type UncollectedOrdersCronJob is not writable, but you want to update it. If you want to write this non writable attribute explicit, you have to use the forceWrite=true modifier. This warning is printed only once for header. Please check subsequent lines for similar problem.
INFO   | jvm 1    | main    | 2014/02/24 11:39:23.032 | [m[0;33mWARN  [hybrisHTTP17] (000000RS) [HeaderDescriptor] line 61 at main script: column job of type SiteMapMediaCronJob is not writable, but you want to update it. If you want to write this non writable attribute explicit, you have to use the forceWrite=true modifier. This warning is printed only once for header. Please check subsequent lines for similar problem.
INFO   | jvm 1    | main    | 2014/02/24 11:39:23.032 | [m[0;32mINFO  [hybrisHTTP17] (000000RS) [Importer] Finished 1 pass in 0d 00h:00m:02s:212ms - processed: 18, no lines dumped (last pass 0)
INFO   | jvm 1    | main    | 2014/02/24 11:39:23.132 | [m[0;32mINFO  [hybrisHTTP17] [DefaultImportService] Import was successful (using cronjob with code=000000RS)
INFO   | jvm 1    | main    | 2014/02/24 11:39:23.633 | [m
INFO   | jvm 1    | main    | 2014/02/24 11:39:41.855 | [0;33mWARN  [hybrisHTTP11] [ContextInformationLoader] Cannot find CMSSite associated with current URL (http://localhost:9001/marketstorefront?site=market)!
INFO   | jvm 1    | main    | 2014/02/24 11:39:42.356 | [m
INFO   | jvm 1    | main    | 2014/02/24 11:39:47.763 | [0;32mINFO  [Cluster 0: Lucenesearch-UpdateIndex-Job::de.hybris.platform.lucenesearch.jalo.UpdateIndexJob] (Cluster 0: Lucenesearch-UpdateIndex-Job) [UpdateIndexJob] Preparing update of index hmc ...
INFO   | jvm 1    | main    | 2014/02/24 11:39:47.763 | [m[0;32mINFO  [Cluster 0: Lucenesearch-UpdateIndex-Job::de.hybris.platform.lucenesearch.jalo.UpdateIndexJob] (Cluster 0: Lucenesearch-UpdateIndex-Job) [UpdateIndexJob] Updating index hmc (remove=3,update=0) ...
INFO   | jvm 1    | main    | 2014/02/24 11:39:48.264 | [m
INFO   | jvm 1    | main    | 2014/02/24 11:39:49.164 | [0;32mINFO  [Cluster 0: Lucenesearch-UpdateIndex-Job::de.hybris.platform.lucenesearch.jalo.UpdateIndexJob] (Cluster 0: Lucenesearch-UpdateIndex-Job) [UpdateIndexJob] Done updating index hmc.
INFO   | jvm 1    | main    | 2014/02/24 11:39:49.665 | [m
INFO   | jvm 1    | main    | 2014/02/24 11:40:28.313 | [0;32mINFO  [hybrisHTTP13] [DefaultImportService] Starting import synchronous using cronjob with code=000000RT
INFO   | jvm 1    | main    | 2014/02/24 11:40:28.413 | [m[0;32mINFO  [hybrisHTTP13] (000000RT) [ImpExImportJob] Starting ImpEx cronjob "ImpEx-Import"
INFO   | jvm 1    | main    | 2014/02/24 11:40:28.513 | [m[0;33mWARN  [hybrisHTTP13] (000000RT) [HeaderDescriptor] line 53 at main script: column job of type CartRemovalCronJob is not writable, but you want to update it. If you want to write this non writable attribute explicit, you have to use the forceWrite=true modifier. This warning is printed only once for header. Please check subsequent lines for similar problem.
INFO   | jvm 1    | main    | 2014/02/24 11:40:28.513 | [m[0;33mWARN  [hybrisHTTP13] (000000RT) [HeaderDescriptor] line 57 at main script: column job of type UncollectedOrdersCronJob is not writable, but you want to update it. If you want to write this non writable attribute explicit, you have to use the forceWrite=true modifier. This warning is printed only once for header. Please check subsequent lines for similar problem.
INFO   | jvm 1    | main    | 2014/02/24 11:40:28.513 | [m[0;33mWARN  [hybrisHTTP13] (000000RT) [HeaderDescriptor] line 61 at main script: column job of type SiteMapMediaCronJob is not writable, but you want to update it. If you want to write this non writable attribute explicit, you have to use the forceWrite=true modifier. This warning is printed only once for header. Please check subsequent lines for similar problem.
INFO   | jvm 1    | main    | 2014/02/24 11:40:28.513 | [m[0;32mINFO  [hybrisHTTP13] (000000RT) [Importer] Finished 1 pass in 0d 00h:00m:00s:158ms - processed: 18, no lines dumped (last pass 0)
INFO   | jvm 1    | main    | 2014/02/24 11:40:28.513 | [m[0;32mINFO  [hybrisHTTP13] [DefaultImportService] Import was successful (using cronjob with code=000000RT)
INFO   | jvm 1    | main    | 2014/02/24 11:40:29.014 | [m
INFO   | jvm 1    | main    | 2014/02/24 11:40:47.736 | [0;32mINFO  [Cluster 0: Lucenesearch-UpdateIndex-Job::de.hybris.platform.lucenesearch.jalo.UpdateIndexJob] (Cluster 0: Lucenesearch-UpdateIndex-Job) [UpdateIndexJob] Preparing update of index hmc ...
INFO   | jvm 1    | main    | 2014/02/24 11:40:47.736 | [m[0;32mINFO  [Cluster 0: Lucenesearch-UpdateIndex-Job::de.hybris.platform.lucenesearch.jalo.UpdateIndexJob] (Cluster 0: Lucenesearch-UpdateIndex-Job) [UpdateIndexJob] Updating index hmc (remove=3,update=0) ...
INFO   | jvm 1    | main    | 2014/02/24 11:40:47.836 | [m[0;32mINFO  [Cluster 0: Lucenesearch-UpdateIndex-Job::de.hybris.platform.lucenesearch.jalo.UpdateIndexJob] (Cluster 0: Lucenesearch-UpdateIndex-Job) [UpdateIndexJob] Done updating index hmc.
INFO   | jvm 1    | main    | 2014/02/24 11:40:48.337 | [m
STATUS | wrapper  | main    | 2014/02/24 11:56:54.169 | INT trapped.  Shutting down.
INFO   | jvm 1    | main    | 2014/02/24 11:56:54.975 | shutting down hybris registry..
INFO   | jvm 1    | main    | 2014/02/24 11:56:54.975 | [0;32mINFO  [Thread-1] [DefaultSMSEngineRegistry] SMS engines shut down.
INFO   | jvm 1    | main    | 2014/02/24 11:56:54.975 | [m[0;32mINFO  [Thread-1] [TimerTaskUtils] Stopping CronJob timer ...
INFO   | jvm 1    | main    | 2014/02/24 11:56:54.975 | [m[0;32mINFO  [Thread-1] [TimerTaskUtils] CronJob timer stopped
INFO   | jvm 1    | main    | 2014/02/24 11:56:54.975 | [m[0;32mINFO  [Thread-1] [DefaultTaskService] Shutting down task engine for tenant master.
INFO   | jvm 1    | main    | 2014/02/24 11:56:54.975 | [m[0;32mINFO  [Thread-1] [DefaultTaskService] Terminating task polling thread.
INFO   | jvm 1    | main    | 2014/02/24 11:56:54.975 | [m[0;32mINFO  [Thread-1] [DefaultTaskService] Stopped task engine for tenant master.
INFO   | jvm 1    | main    | 2014/02/24 11:56:54.975 | [m[0;32mINFO  [Thread-1] [TimerTaskUtils] Stopping CronJob timer ...
INFO   | jvm 1    | main    | 2014/02/24 11:56:54.976 | [m[0;32mINFO  [Thread-1] [DefaultTaskService] Shutting down task engine for tenant master.
INFO   | jvm 1    | main    | 2014/02/24 11:56:54.976 | [m[0;32mINFO  [Thread-1] [DefaultTaskService] Stopped task engine for tenant master.
INFO   | jvm 1    | main    | 2014/02/24 11:56:54.976 | [m[0;32mINFO  [Thread-1] [SolrCoreRegistry] Clear SolrCoreRegistry instance...
INFO   | jvm 1    | main    | 2014/02/24 11:56:55.176 | [m[0;33mWARN  [AfterSaveEventPublisher-master] [DefaultAfterSaveListenerRegistry] AfterSaveEventPublisher-master has been interrupted - stopping now: sleep interrupted
